13,0,1,0,0.695,0.55,0.22,1.5515,0.566,0.3835,0.445
11,1,0,0,0.59,0.47,0.17,0.9,0.355,0.1905,0.25
6,0,0,1,0.17,0.125,0.055,0.0235,0.009,0.0055,0.008
18,0,1,0,0.7,0.53,0.19,1.3185,0.548,0.233,0.42
17,0,1,0,0.585,0.455,0.125,1.027,0.391,0.212,0.25
16,1,0,0,0.455,0.35,0.125,0.4485,0.1585,0.102,0.1335
10,0,1,0,0.33,0.25,0.09,0.197,0.085,0.041,0.0605
14,0,0,1,0.61,0.475,0.17,1.0385,0.4435,0.241,0.32
14,0,0,1,0.625,0.465,0.155,0.972,0.404,0.1845,0.35
17,0,0,1,0.635,0.505,0.19,1.3315,0.5805,0.252,0.435
15,0,0,1,0.555,0.455,0.17,0.8435,0.309,0.1905,0.3
9,0,0,1,0.5,0.395,0.12,0.537,0.2165,0.1085,0.1785
13,0,1,0,0.35,0.255,0.085,0.2145,0.1,0.0465,0.06
16,0,0,1,0.635,0.5,0.18,1.319,0.5485,0.292,0.49
16,1,0,0,0.515,0.4,0.17,0.796,0.258,0.1755,0.28
9,0,1,0,0.475,0.355,0.125,0.4625,0.186,0.107,0.145
7,1,0,0,0.35,0.265,0.09,0.1855,0.0745,0.0415,0.06
10,1,0,0,0.42,0.33,0.125,0.463,0.186,0.11,0.145
8,0,0,1,0.325,0.2,0.08,0.0995,0.0395,0.0225,0.032
6,0,0,1,0.235,0.17,0.065,0.0625,0.023,0.014,0.022
5,0,0,1,0.25,0.18,0.06,0.073,0.028,0.017,0.0225
11,1,0,0,0.52,0.405,0.14,0.6915,0.276,0.137,0.215
12,0,1,0,0.52,0.4,0.165,0.8565,0.2745,0.201,0.21
14,0,1,0,0.46,0.36,0.135,0.6105,0.1955,0.107,0.235
8,0,0,1,0.42,0.31,0.1,0.2865,0.115,0.0735,0.085
8,1,0,0,0.47,0.375,0.12,0.6015,0.2765,0.1455,0.135
8,1,0,0,0.6,0.5,0.155,1.332,0.6235,0.2835,0.35
10,0,1,0,0.605,0.475,0.175,1.201,0.5395,0.275,0.309
7,0,0,1,0.44,0.335,0.11,0.3885,0.175,0.0835,0.111
6,0,0,1,0.44,0.325,0.1,0.4165,0.185,0.0865,0.11
7,0,0,1,0.46,0.345,0.12,0.4155,0.198,0.0885,0.107
8,0,1,0,0.48,0.37,0.1,0.5135,0.243,0.1015,0.135
7,0,0,1,0.505,0.385,0.12,0.6005,0.239,0.142,0.185
10,1,0,0,0.615,0.485,0.16,1.1575,0.5005,0.2495,0.315
10,1,0,0,0.615,0.5,0.165,1.327,0.6,0.3015,0.355
9,1,0,0,0.62,0.475,0.16,1.3245,0.6865,0.233,0.3275
11,1,0,0,0.63,0.495,0.2,1.4255,0.659,0.336,0.38
9,1,0,0,0.65,0.5,0.185,1.4415,0.741,0.2955,0.341
4,0,0,1,0.22,0.16,0.05,0.049,0.0215,0.01,0.015
6,0,0,1,0.375,0.29,0.1,0.219,0.0925,0.038,0.075
8,0,0,1,0.415,0.315,0.1,0.3645,0.1765,0.0795,0.095
7,0,0,1,0.46,0.345,0.11,0.3755,0.1525,0.058,0.125
7,0,0,1,0.465,0.355,0.105,0.442,0.2085,0.0975,0.1185
8,0,1,0,0.49,0.38,0.11,0.554,0.2935,0.1005,0.15
8,0,0,1,0.51,0.385,0.15,0.625,0.3095,0.119,0.1725
7,0,1,0,0.545,0.42,0.12,0.7865,0.403,0.185,0.17
8,0,1,0,0.59,0.47,0.15,0.861,0.413,0.164,0.249
8,1,0,0,0.595,0.465,0.15,1.1005,0.5415,0.166,0.265
9,0,1,0,0.595,0.47,0.165,1.108,0.4915,0.2325,0.3345
10,0,1,0,0.615,0.475,0.175,1.103,0.4635,0.3095,0.2725
9,0,1,0,0.62,0.49,0.155,1.1,0.505,0.2475,0.31
11,0,1,0,0.63,0.505,0.15,1.3165,0.6325,0.2465,0.37
6,0,0,1,0.335,0.25,0.08,0.167,0.0675,0.0325,0.0575
5,0,0,1,0.36,0.26,0.08,0.1795,0.074,0.0315,0.06
8,0,0,1,0.405,0.31,0.11,0.91,0.416,0.2075,0.0995
9,0,0,1,0.445,0.36,0.11,0.4235,0.182,0.0765,0.14
11,0,1,0,0.48,0.375,0.12,0.5895,0.2535,0.128,0.172
9,0,1,0,0.59,0.47,0.145,0.9235,0.4545,0.173,0.254
9,0,1,0,0.6,0.45,0.145,0.877,0.4325,0.155,0.24
12,0,1,0,0.63,0.505,0.175,1.221,0.555,0.252,0.34
10,0,1,0,0.63,0.525,0.195,1.3135,0.4935,0.2565,0.465
10,0,1,0,0.64,0.515,0.08,1.042,0.515,0.1755,0.175
9,1,0,0,0.66,0.505,0.19,1.4045,0.6255,0.3375,0.3745
9,0,1,0,0.725,0.57,0.19,2.3305,1.253,0.541,0.52
6,0,0,1,0.325,0.24,0.075,0.1525,0.072,0.0645,0.043
7,0,0,1,0.33,0.225,0.075,0.187,0.0945,0.0395,0.0425
8,0,0,1,0.36,0.27,0.09,0.232,0.12,0.0435,0.056
8,0,0,1,0.495,0.375,0.12,0.589,0.3075,0.1215,0.1405
7,0,0,1,0.52,0.395,0.145,0.77,0.424,0.142,0.1895
9,1,0,0,0.54,0.415,0.15,0.8115,0.3875,0.1875,0.2035
9,0,1,0,0.58,0.445,0.16,0.984,0.49,0.201,0.27
9,0,1,0,0.595,0.435,0.16,1.057,0.4255,0.224,0.31
11,1,0,0,0.65,0.525,0.19,1.385,0.8875,0.3095,0.405
11,1,0,0,0.655,0.515,0.155,1.309,0.524,0.346,0.385
11,0,1,0,0.665,0.515,0.19,1.6385,0.831,0.3575,0.371
5,0,0,1,0.32,0.205,0.08,0.181,0.088,0.034,0.0495
8,0,0,1,0.505,0.4,0.125,0.5605,0.2255,0.1435,0.17
8,0,0,1,0.53,0.38,0.125,0.616,0.292,0.113,0.185
11,0,0,1,0.54,0.425,0.13,0.8155,0.3675,0.1365,0.246
10,0,0,1,0.545,0.43,0.15,0.742,0.3525,0.158,0.208
9,1,0,0,0.55,0.435,0.14,0.745,0.347,0.174,0.2265
8,0,0,1,0.56,0.43,0.13,0.728,0.3355,0.1435,0.2175
9,0,0,1,0.575,0.455,0.16,0.9895,0.495,0.195,0.246
11,0,1,0,0.6,0.465,0.165,1.0475,0.465,0.2345,0.315
11,0,0,1,0.61,0.49,0.16,1.1545,0.5865,0.2385,0.2915
11,0,1,0,0.64,0.575,0.175,1.4585,0.625,0.266,0.4395
12,0,1,0,0.645,0.495,0.19,1.539,0.6115,0.408,0.445
15,0,1,0,0.65,0.52,0.195,1.676,0.693,0.44,0.47
13,0,1,0,0.69,0.515,0.18,1.8445,0.9815,0.4655,0.341
7,0,0,1,0.5,0.37,0.115,0.5745,0.306,0.112,0.141
9,1,0,0,0.51,0.37,0.21,1.183,0.508,0.292,0.343
8,1,0,0,0.525,0.41,0.135,0.7905,0.4065,0.198,0.177
9,0,1,0,0.56,0.425,0.135,0.9415,0.509,0.2015,0.1975
9,0,1,0,0.61,0.475,0.175,1.024,0.409,0.261,0.322
9,0,1,0,0.61,0.485,0.17,1.281,0.597,0.3035,0.33
9,1,0,0,0.635,0.51,0.17,1.2235,0.532,0.271,0.354
6,0,0,1,0.375,0.26,0.08,0.2075,0.09,0.0415,0.07
6,0,0,1,0.42,0.32,0.11,0.309,0.115,0.0645,0.0945
8,0,0,1,0.435,0.325,0.105,0.335,0.136,0.065,0.115
8,0,0,1,0.46,0.37,0.11,0.3965,0.1485,0.0855,0.1455
9,0,1,0,0.56,0.45,0.145,0.894,0.3885,0.2095,0.264
9,0,1,0,0.575,0.47,0.15,0.9785,0.4505,0.196,0.276
8,0,0,1,0.575,0.43,0.13,0.7425,0.2895,0.2005,0.22
10,1,0,0,0.58,0.435,0.155,0.8785,0.425,0.1685,0.2425
9,0,1,0,0.59,0.435,0.165,0.9765,0.4525,0.2395,0.235
9,1,0,0,0.595,0.46,0.16,0.921,0.4005,0.2025,0.2875
13,0,1,0,0.71,0.56,0.175,1.724,0.566,0.4575,0.4625
5,0,0,1,0.23,0.17,0.05,0.057,0.026,0.013,0.016
8,0,0,1,0.425,0.32,0.085,0.262,0.1235,0.067,0.0725
9,0,1,0,0.525,0.4,0.13,0.622,0.2655,0.147,0.184
9,0,1,0,0.53,0.415,0.12,0.706,0.3355,0.1635,0.1345
10,0,1,0,0.465,0.405,0.135,0.7775,0.436,0.1715,0.1455
8,0,1,0,0.51,0.415,0.145,0.751,0.3295,0.1835,0.203
11,0,1,0,0.675,0.505,0.16,1.532,0.74,0.357,0.3815
9,0,1,0,0.46,0.35,0.125,0.5165,0.1885,0.1145,0.185
5,0,0,1,0.215,0.165,0.055,0.059,0.0265,0.0125,0.0185
9,0,1,0,0.55,0.435,0.11,0.806,0.3415,0.203,0.215
13,1,0,0,0.64,0.475,0.19,1.151,0.4365,0.281,0.3805
9,1,0,0,0.545,0.41,0.115,0.6765,0.29,0.158,0.22
10,0,1,0,0.56,0.45,0.155,0.9125,0.3595,0.271,0.35
11,1,0,0,0.505,0.405,0.18,0.606,0.239,0.1235,0.18
11,0,1,0,0.565,0.44,0.115,0.9185,0.404,0.1785,0.29
11,1,0,0,0.59,0.415,0.15,0.8805,0.3645,0.234,0.235
6,1,0,0,0.47,0.36,0.11,0.4965,0.237,0.127,0.13
20,0,1,0,0.565,0.435,0.185,1.032,0.354,0.2045,0.31
7,0,0,1,0.31,0.235,0.075,0.1515,0.056,0.0315,0.05
9,1,0,0,0.49,0.38,0.155,0.578,0.2395,0.1255,0.18
10,1,0,0,0.6,0.48,0.165,1.1345,0.4535,0.27,0.335
14,1,0,0,0.585,0.46,0.17,1.0835,0.3745,0.326,0.325
11,1,0,0,0.62,0.485,0.175,1.271,0.531,0.3075,0.37
13,1,0,0,0.59,0.485,0.205,1.2315,0.4525,0.238,0.42
13,1,0,0,0.695,0.55,0.16,1.6365,0.694,0.3005,0.44
6,0,1,0,0.3,0.24,0.09,0.161,0.0725,0.039,0.05
12,1,0,0,0.575,0.48,0.15,0.8745,0.375,0.193,0.29
13,1,0,0,0.475,0.375,0.14,0.501,0.192,0.1175,0.175
11,0,1,0,0.565,0.44,0.155,0.868,0.348,0.217,0.26
9,0,1,0,0.53,0.405,0.13,0.738,0.2845,0.17,0.193
16,0,0,1,0.6,0.445,0.175,1.057,0.383,0.216,0.355
12,1,0,0,0.395,0.3,0.105,0.3375,0.1435,0.0755,0.098
15,0,0,1,0.66,0.525,0.18,1.6935,0.6025,0.4005,0.42
16,1,0,0,0.685,0.525,0.175,1.71,0.5415,0.309,0.58
13,1,0,0,0.455,0.365,0.11,0.385,0.166,0.046,0.1345
13,1,0,0,0.51,0.38,0.13,0.584,0.224,0.1355,0.185
19,0,1,0,0.54,0.405,0.155,0.9715,0.3225,0.194,0.29
6,0,0,1,0.31,0.235,0.09,0.127,0.048,0.031,0.04
13,0,1,0,0.62,0.48,0.16,1.0765,0.412,0.253,0.3
8,0,1,0,0.37,0.28,0.105,0.224,0.0815,0.0575,0.075
7,0,0,1,0.43,0.32,0.1,0.3855,0.192,0.0745,0.1
9,0,1,0,0.49,0.395,0.12,0.674,0.3325,0.1235,0.185
7,0,1,0,0.56,0.45,0.14,0.9,0.472,0.182,0.218
10,1,0,0,0.595,0.475,0.165,1.148,0.444,0.214,0.37
9,0,1,0,0.61,0.47,0.155,1.0325,0.497,0.2175,0.2785
11,1,0,0,0.63,0.475,0.15,1.172,0.536,0.254,0.316
10,1,0,0,0.65,0.545,0.185,1.5055,0.6565,0.341,0.43
13,0,1,0,0.74,0.605,0.2,2.4925,1.1455,0.575,0.5235
7,0,1,0,0.52,0.395,0.125,0.8115,0.4035,0.166,0.2
12,1,0,0,0.61,0.48,0.16,1.234,0.598,0.238,0.315
10,0,1,0,0.635,0.495,0.155,1.3635,0.583,0.2985,0.295
4,0,0,1,0.21,0.15,0.055,0.0455,0.02,0.0065,0.013
6,0,0,1,0.355,0.265,0.085,0.2435,0.122,0.0525,0.06
8,0,0,1,0.52,0.38,0.13,0.5345,0.2375,0.122,0.1535
8,0,1,0,0.55,0.44,0.16,0.985,0.4645,0.201,0.27
8,0,1,0,0.555,0.44,0.15,0.838,0.4155,0.146,0.23
8,0,1,0,0.56,0.415,0.13,0.7615,0.3695,0.17,0.1955
7,0,0,1,0.35,0.26,0.09,0.1765,0.072,0.0355,0.0575
6,0,0,1,0.43,0.325,0.105,0.309,0.119,0.08,0.098
7,0,1,0,0.435,0.335,0.11,0.4385,0.2075,0.0715,0.1315
8,0,0,1,0.45,0.35,0.11,0.514,0.253,0.1045,0.14
9,0,0,1,0.48,0.355,0.125,0.494,0.2385,0.0835,0.15
9,0,0,1,0.53,0.405,0.13,0.6615,0.2945,0.1395,0.19
10,0,0,1,0.58,0.46,0.14,0.8295,0.3915,0.165,0.238
9,1,0,0,0.6,0.47,0.17,1.0805,0.4995,0.2245,0.3205
10,1,0,0,0.625,0.475,0.16,1.3335,0.605,0.2875,0.319
9,1,0,0,0.65,0.475,0.165,1.3875,0.58,0.3485,0.3095
12,1,0,0,0.66,0.5,0.155,1.3765,0.6485,0.288,0.335
11,0,1,0,0.66,0.515,0.2,1.6465,0.749,0.422,0.401
9,0,1,0,0.58,0.45,0.16,0.8675,0.3935,0.221,0.215
11,0,1,0,0.615,0.475,0.155,1.0735,0.4375,0.2585,0.31
9,0,1,0,0.62,0.46,0.16,0.9505,0.4915,0.2,0.228
11,0,1,0,0.63,0.515,0.17,1.385,0.6355,0.2955,0.38
13,1,0,0,0.735,0.565,0.225,2.037,0.87,0.5145,0.5675
7,0,0,1,0.285,0.225,0.07,0.1005,0.0425,0.0185,0.035
8,0,0,1,0.39,0.29,0.09,0.2745,0.135,0.0455,0.078
6,0,0,1,0.435,0.325,0.1,0.342,0.1335,0.0835,0.105
9,0,0,1,0.475,0.35,0.125,0.4225,0.1905,0.079,0.1355
8,0,0,1,0.485,0.365,0.125,0.426,0.163,0.0965,0.151
8,0,0,1,0.52,0.415,0.14,0.6385,0.2945,0.1405,0.171
9,0,0,1,0.53,0.42,0.14,0.6765,0.256,0.1855,0.208
8,0,0,1,0.575,0.44,0.15,0.983,0.486,0.215,0.239
10,1,0,0,0.595,0.46,0.155,1.0455,0.4565,0.24,0.3085
11,0,1,0,0.62,0.5,0.18,1.3915,0.726,0.2795,0.332
10,0,1,0,0.62,0.48,0.165,1.0855,0.481,0.2575,0.305
14,1,0,0,0.625,0.485,0.135,1.3025,0.61,0.2675,0.3605
9,1,0,0,0.63,0.505,0.195,1.306,0.516,0.3305,0.375
11,0,1,0,0.65,0.52,0.17,1.3655,0.6155,0.2885,0.36
11,0,1,0,0.65,0.525,0.19,1.3685,0.5975,0.296,0.4
11,0,1,0,0.67,0.54,0.195,1.217,0.532,0.2735,0.3315
10,1,0,0,0.705,0.53,0.17,1.564,0.612,0.394,0.44
7,1,0,0,0.38,0.32,0.115,0.6475,0.323,0.1325,0.164
10,1,0,0,0.575,0.42,0.19,1.764,0.914,0.377,0.4095
9,0,1,0,0.625,0.47,0.15,1.124,0.556,0.2315,0.287
12,1,0,0,0.67,0.525,0.195,1.37,0.6065,0.2955,0.407
8,0,0,1,0.435,0.375,0.11,0.4155,0.17,0.076,0.145
8,0,0,1,0.53,0.395,0.115,0.475,0.2025,0.101,0.148
11,0,0,1,0.53,0.41,0.15,0.612,0.2435,0.1525,0.1895
10,0,0,1,0.535,0.4,0.145,0.705,0.3065,0.1365,0.22
10,0,0,1,0.575,0.45,0.145,0.795,0.364,0.1505,0.26
9,1,0,0,0.575,0.46,0.15,0.927,0.333,0.207,0.2985
9,0,1,0,0.625,0.495,0.155,1.177,0.5055,0.278,0.345
8,0,0,1,0.525,0.4,0.125,0.5655,0.2435,0.119,0.175
8,0,0,1,0.35,0.26,0.095,0.221,0.0985,0.043,0.07
9,0,1,0,0.565,0.445,0.14,0.836,0.406,0.1605,0.2245
9,1,0,0,0.615,0.455,0.135,1.059,0.4735,0.263,0.274
14,0,1,0,0.5,0.385,0.12,0.6335,0.2305,0.125,0.235
4,0,0,1,0.17,0.105,0.035,0.034,0.012,0.0085,0.005
14,0,1,0,0.57,0.45,0.155,0.91,0.326,0.1895,0.355
9,1,0,0,0.57,0.465,0.155,0.9685,0.446,0.261,0.255
16,0,1,0,0.655,0.515,0.2,1.373,0.443,0.3375,0.49
12,1,0,0,0.565,0.45,0.165,0.9765,0.322,0.244,0.37
9,1,0,0,0.49,0.385,0.16,0.656,0.2455,0.171,0.205
7,1,0,0,0.46,0.375,0.12,0.4915,0.2205,0.088,0.17
9,1,0,0,0.56,0.44,0.155,0.9705,0.4315,0.263,0.255
10,1,0,0,0.565,0.46,0.15,0.8765,0.3455,0.1925,0.275
4,0,0,1,0.14,0.105,0.035,0.0145,0.005,0.0035,0.005
15,0,0,1,0.52,0.405,0.14,0.6765,0.2865,0.146,0.205
19,0,0,1,0.52,0.39,0.14,0.7325,0.2415,0.144,0.26
18,1,0,0,0.645,0.49,0.19,1.3065,0.479,0.3565,0.345
10,0,1,0,0.375,0.28,0.095,0.2225,0.0875,0.043,0.08
21,1,0,0,0.67,0.535,0.185,1.597,0.6275,0.35,0.47
14,0,1,0,0.555,0.42,0.145,0.8695,0.3075,0.2575,0.25
6,0,0,1,0.295,0.22,0.07,0.1365,0.0575,0.0295,0.035
6,0,0,1,0.38,0.3,0.09,0.277,0.1655,0.0625,0.082
6,0,0,1,0.4,0.295,0.095,0.252,0.1105,0.0575,0.066
8,0,1,0,0.415,0.315,0.12,0.4015,0.199,0.087,0.097
7,0,0,1,0.415,0.33,0.1,0.3905,0.1925,0.0755,0.1025
8,0,0,1,0.42,0.32,0.115,0.409,0.2055,0.0935,0.105
6,0,0,1,0.44,0.33,0.135,0.4095,0.163,0.1005,0.119
7,0,0,1,0.45,0.35,0.135,0.494,0.2205,0.0945,0.1405
8,0,1,0,0.485,0.39,0.12,0.599,0.251,0.1345,0.169
6,0,1,0,0.495,0.375,0.115,0.6245,0.282,0.143,0.155
12,0,1,0,0.72,0.6,0.235,2.2385,0.984,0.411,0.621
8,0,0,1,0.485,0.375,0.125,0.562,0.2505,0.1345,0.1525
9,1,0,0,0.555,0.43,0.14,0.7545,0.3525,0.1835,0.2015
10,0,0,1,0.575,0.45,0.15,0.858,0.449,0.166,0.215
13,0,1,0,0.625,0.47,0.145,1.7855,0.675,0.247,0.3245
10,1,0,0,0.625,0.485,0.165,1.2255,0.5075,0.296,0.36
11,1,0,0,0.63,0.515,0.16,1.336,0.553,0.3205,0.35
7,0,0,1,0.41,0.305,0.1,0.2645,0.1,0.0655,0.085
11,1,0,0,0.625,0.49,0.19,1.7015,0.7465,0.4105,0.3855
9,0,1,0,0.635,0.5,0.18,1.2915,0.594,0.2695,0.37
9,1,0,0,0.675,0.52,0.175,1.494,0.7365,0.3055,0.37
11,1,0,0,0.71,0.545,0.175,1.907,0.8725,0.4565,0.475
9,1,0,0,0.64,0.505,0.175,1.3185,0.6185,0.302,0.3315
9,1,0,0,0.595,0.455,0.14,0.914,0.3895,0.2225,0.271
10,0,1,0,0.695,0.53,0.21,1.51,0.664,0.4095,0.385
7,0,0,1,0.39,0.31,0.085,0.344,0.181,0.0695,0.079
